timestamp,vehicles,traffic_volume,speed,congestion
2025-09-23T18:16:34,54,1320,44,2
2025-09-23T18:15:34,104,847,24,2
2025-09-23T18:14:34,36,1164,63,0
2025-09-23T18:13:34,64,115,67,4
2025-09-23T18:12:34,117,346,24,3
2025-09-23T18:11:34,117,798,41,3
2025-09-23T18:10:34,117,845,66,4
2025-09-23T18:09:34,61,907,53,4
2025-09-23T18:08:34,103,1003,39,0
2025-09-23T18:07:34,67,201,53,3
2025-09-23T18:06:34,117,846,36,3
2025-09-23T18:05:34,35,618,44,0
2025-09-23T18:04:34,103,340,38,1
2025-09-23T18:03:34,44,1239,54,0
2025-09-23T18:02:34,13,811,39,1
2025-09-23T18:01:34,23,860,36,1
2025-09-23T18:00:34,30,1787,31,0
2025-09-23T17:59:34,119,925,46,2
2025-09-23T17:58:34,79,1349,49,3
2025-09-23T17:57:34,103,1438,60,4
2025-09-23T17:56:34,70,943,40,3
2025-09-23T17:55:34,56,1621,63,0
2025-09-23T17:54:34,20,1744,51,1
2025-09-23T17:53:34,97,554,41,3
2025-09-23T17:52:34,38,828,36,4
2025-09-23T17:51:34,117,587,48,4
2025-09-23T17:50:34,9,533,58,4
2025-09-23T17:49:34,36,1227,60,1
2025-09-23T17:48:34,49,1161,66,1
2025-09-23T17:47:34,34,1000,68,2
2025-09-23T17:46:34,89,823,26,2
2025-09-23T17:45:34,102,229,22,1
2025-09-23T17:44:34,106,1416,48,4
2025-09-23T17:43:34,35,1740,69,4
2025-09-23T17:42:34,55,504,57,2
2025-09-23T17:41:34,73,202,31,1
2025-09-23T17:40:34,62,844,29,4
2025-09-23T17:39:34,15,1295,33,0
2025-09-23T17:38:34,90,944,37,0
2025-09-23T17:37:34,101,1539,56,0
2025-09-23T17:36:34,36,1606,24,1
2025-09-23T17:35:34,60,1766,54,3
2025-09-23T17:34:34,57,850,55,3
2025-09-23T17:33:34,61,551,62,3
2025-09-23T17:32:34,117,680,60,1
2025-09-23T17:31:34,53,1157,66,2
2025-09-23T17:30:34,117,873,25,4
2025-09-23T17:29:34,98,170,69,2
2025-09-23T17:28:34,118,388,32,0
2025-09-23T17:27:34,96,156,35,1
2025-09-23T17:26:34,109,1679,24,2
2025-09-23T17:25:34,115,1166,52,2
2025-09-23T17:24:34,35,1541,20,3
2025-09-23T17:23:34,40,614,49,4
2025-09-23T17:22:34,118,267,26,0
2025-09-23T17:21:34,31,363,65,1
2025-09-23T17:20:34,82,1193,69,0
2025-09-23T17:19:34,85,1710,68,4
2025-09-23T17:18:34,112,1758,68,1
2025-09-23T17:17:34,88,1588,64,0
2025-09-23T17:16:34,23,945,24,0
2025-09-23T17:15:34,84,1615,67,1
2025-09-23T17:14:34,104,1685,30,1
2025-09-23T17:13:34,82,996,65,4
2025-09-23T17:12:34,106,1500,24,3
2025-09-23T17:11:34,47,230,52,2
2025-09-23T17:10:34,21,223,66,4
2025-09-23T17:09:34,92,1478,47,3
2025-09-23T17:08:34,105,195,57,0
2025-09-23T17:07:34,46,687,64,4
2025-09-23T17:06:34,93,1108,50,2
2025-09-23T17:05:34,74,917,66,0
2025-09-23T17:04:34,110,1649,30,3
2025-09-23T17:03:34,96,388,36,4
2025-09-23T17:02:34,50,1335,27,4
2025-09-23T17:01:34,87,805,20,0
2025-09-23T17:00:34,59,1078,68,0
2025-09-23T16:59:34,9,521,30,2
2025-09-23T16:58:34,79,928,59,2
2025-09-23T16:57:34,102,1040,20,4
2025-09-23T16:56:34,18,107,28,0
2025-09-23T16:55:34,26,1674,25,2
2025-09-23T16:54:34,45,207,49,0
2025-09-23T16:53:34,30,1774,58,2
2025-09-23T16:52:34,6,327,43,0
2025-09-23T16:51:34,33,236,53,0
2025-09-23T16:50:34,68,1614,50,0
2025-09-23T16:49:34,60,1550,41,0
2025-09-23T16:48:34,116,772,47,2
2025-09-23T16:47:34,54,233,36,2
2025-09-23T16:46:34,73,1593,48,2
2025-09-23T16:45:34,105,639,54,4
2025-09-23T16:44:34,57,1794,63,4
2025-09-23T16:43:34,88,1690,61,2
2025-09-23T16:42:34,9,893,45,4
2025-09-23T16:41:34,115,1161,29,3
2025-09-23T16:40:34,58,1666,23,2
2025-09-23T16:39:34,71,1279,64,3
2025-09-23T16:38:34,79,153,60,1
2025-09-23T16:37:34,86,454,55,2
2025-09-23T16:36:34,102,1442,53,2
2025-09-23T16:35:34,52,1119,29,0
2025-09-23T16:34:34,40,313,20,2
2025-09-23T16:33:34,61,127,53,1
2025-09-23T16:32:34,72,1112,37,4
2025-09-23T16:31:34,7,1421,64,4
2025-09-23T16:30:34,45,1396,69,1
2025-09-23T16:29:34,7,117,26,3
2025-09-23T16:28:34,9,1358,40,1
2025-09-23T16:27:34,32,108,27,0
2025-09-23T16:26:34,79,1335,67,1
2025-09-23T16:25:34,48,1164,20,2
2025-09-23T16:24:34,37,1547,65,3
2025-09-23T16:23:34,20,966,25,2
2025-09-23T16:22:34,75,500,61,4
2025-09-23T16:21:34,67,1344,24,4
2025-09-23T16:20:34,61,1418,68,0
2025-09-23T16:19:34,93,270,31,4
2025-09-23T16:18:34,30,905,22,4
2025-09-23T16:17:34,70,929,29,3
2025-09-23T16:16:34,23,924,66,3
2025-09-23T16:15:34,93,1010,52,4
2025-09-23T16:14:34,55,532,20,4
2025-09-23T16:13:34,105,464,41,4
2025-09-23T16:12:34,16,1684,32,3
2025-09-23T16:11:34,12,1483,39,1
2025-09-23T16:10:34,87,659,54,0
2025-09-23T16:09:34,82,1719,52,0
2025-09-23T16:08:34,58,498,45,4
2025-09-23T16:07:34,53,1399,30,4
2025-09-23T16:06:34,118,1645,34,3
2025-09-23T16:05:34,57,293,62,2
2025-09-23T16:04:34,34,149,56,3
2025-09-23T16:03:34,117,910,58,2
2025-09-23T16:02:34,81,1152,61,0
2025-09-23T16:01:34,57,1253,61,3
2025-09-23T16:00:34,42,686,55,3
2025-09-23T15:59:34,52,751,48,0
2025-09-23T15:58:34,118,315,36,1
2025-09-23T15:57:34,7,1010,21,1
